Id,Tag:Rank
136,24177:0.330444 105946:0.151132 418612:0.115547 354441:0.115126 57277:0.112073 112943:0.112073 165716:0.112073 186835:0.112073 351350:0.112073 414726:0.112073 328565:0.104956 442382:0.104956 35366:0.092805 152911:0.092805 221894:0.078833 403575:0.062328 283916:0.059935 290102:0.059935 318717:0.059935 380171:0.059935 395434:0.059935 94304:0.053220 172574:0.053220 37005:0.052225 
137,24177:0.239273 216677:0.077887 86069:0.068180 367757:0.068180 380964:0.068180 21368:0.059082 34223:0.059082 73518:0.059082 81887:0.059082 111830:0.059082 208983:0.059082 226515:0.059082 242526:0.059082 289455:0.059082 372500:0.059082 394549:0.059082 120908:0.057008 155705:0.057008 230811:0.057008 400267:0.057008 78681:0.055090 269172:0.054941 277388:0.053749 
138,194033:0.195021 24177:0.147824 9040:0.073097 366417:0.061228 95768:0.033434 286476:0.030216 3288:0.027433 256076:0.027275 380055:0.025123 67371:0.024313 
139,323635:0.146929 121391:0.141984 150498:0.058453 441848:0.058453 57365:0.057552 387282:0.050170 24177:0.048271 127885:0.045095 445540:0.044192 77356:0.039514 
140,142590:0.170686 24177:0.160213 55901:0.125626 217454:0.079178 344663:0.079178 350802:0.079178 367140:0.079178 377636:0.079178 105873:0.069164 147543:0.069164 194794:0.069164 383006:0.069164 368980:0.054948 
141,35416:0.021577 120826:0.017223 402991:0.016642 233522:0.016154 351692:0.013171 285613:0.012324 61229:0.011413 350254:0.011226 166226:0.011028 2251:0.009558 
142,79742:0.287946 259538:0.287946 400628:0.268841 24177:0.202846 716:0.131944 14700:0.131944 35334:0.131944 80289:0.131944 96254:0.131944 200601:0.131944 242532:0.131944 264962:0.131944 394091:0.131944 348048:0.086983 221388:0.085578 
143,376425:0.325290 84082:0.144548 119791:0.110404 197586:0.100652 86092:0.066138 24177:0.050588 302624:0.046685 324565:0.038760 213511:0.033255 215366:0.026352 
144,408662:0.260062 430453:0.195518 22921:0.126237 53827:0.126237 257338:0.126237 423574:0.126237 254498:0.114496 405805:0.110359 127213:0.056188 51571:0.054869 107454:0.054869 132086:0.054869 371723:0.054869 21067:0.054700 96663:0.054700 214967:0.054700 
145,24177:0.115495 211484:0.044531 253633:0.031838 197805:0.026693 389174:0.023319 329175:0.021728 2543:0.021012 374761:0.016220 303962:0.015510 405444:0.014113 
146,50573:0.137910 11894:0.117354 23152:0.117354 135113:0.117354 135468:0.117354 221264:0.117354 314028:0.063770 174849:0.058777 24177:0.051706 128409:0.049509 
147,24177:0.181935 378608:0.048492 108372:0.040018 239004:0.035251 176541:0.032175 285613:0.027531 189721:0.026442 82016:0.024980 82615:0.024597 166150:0.020441 
148,24177:0.243351 228814:0.113428 203604:0.060714 32078:0.059023 425624:0.058154 318106:0.057107 246746:0.056321 354467:0.056321 57416:0.051146 218603:0.046330 
149,24177:0.266278 191906:0.107614 250128:0.096861 9890:0.093473 138928:0.093473 184027:0.093473 195983:0.093473 256242:0.093473 175912:0.093460 199316:0.093460 264469:0.093460 271646:0.093460 277153:0.093460 11088:0.092785 75845:0.092785 76833:0.092785 81741:0.092785 135399:0.092785 180346:0.092785 213950:0.092785 242702:0.092785 249383:0.092785 367757:0.092785 380055:0.092785 441287:0.092785 50628:0.073624 98366:0.073624 281325:0.073624 299976:0.073624 341251:0.073624 405308:0.073624 177993:0.068189 136895:0.058441 252679:0.056519 263308:0.056519 
150,362329:0.169004 37717:0.146434 392641:0.146434 340596:0.102778 35740:0.056975 212432:0.056975 233515:0.056975 403132:0.056975 367191:0.056832 118366:0.055182 299233:0.054771 305313:0.054771 262870:0.052357 152796:0.050421 408269:0.050421 411554:0.050421 411994:0.050421 247412:0.050373 24177:0.050254 
151,24177:0.335980 98808:0.263811 235289:0.260095 311734:0.201743 217105:0.200931 133029:0.118223 258452:0.112946 227720:0.107224 5364:0.100992 5565:0.100992 97814:0.100992 122809:0.100992 439421:0.100992 54201:0.081373 313865:0.071537 277300:0.065320 50606:0.064142 104391:0.064142 198732:0.064142 356391:0.064142 158658:0.063405 259970:0.063405 171921:0.061271 285130:0.061271 266544:0.059726 433190:0.057527 161830:0.055558 251902:0.055420 1522:0.054249 26806:0.054249 66761:0.054249 126994:0.054249 401522:0.054249 439161:0.054249 86180:0.053701 30199:0.052975 35229:0.052975 81852:0.052975 122388:0.052975 197554:0.052975 263864:0.052975 340729:0.052975 379818:0.052975 382692:0.052975 385914:0.052975 356006:0.050036 
152,404545:0.658952 345194:0.387466 140526:0.209870 152989:0.205968 278621:0.155708 103231:0.153800 443221:0.138333 396129:0.122251 1212:0.114987 435764:0.105507 111909:0.098234 294084:0.067293 307920:0.058790 207467:0.052937 
153,119482:0.113544 33032:0.069036 222451:0.053591 313420:0.024712 145124:0.023223 24177:0.023189 317473:0.019051 374875:0.016392 164045:0.015791 227371:0.015037 
154,114538:0.126546 24177:0.071711 360760:0.050171 103212:0.048876 263237:0.041223 318793:0.039569 365350:0.035583 187284:0.030421 278711:0.030182 252349:0.028196 
155,24177:0.199882 398397:0.127867 169126:0.114724 270470:0.114478 225108:0.075718 171342:0.068945 38195:0.060588 414567:0.060588 397518:0.059166 55250:0.049101 
156,24177:0.153852 270640:0.069531 414324:0.064168 178355:0.057013 224700:0.035074 301440:0.035074 327579:0.030169 69974:0.028128 78449:0.028128 72063:0.025693 
157,192084:0.240575 39511:0.096231 162098:0.066453 123616:0.052459 214602:0.048798 427263:0.045711 28940:0.039167 406777:0.033698 388398:0.032084 327141:0.031395 
158,24177:0.089923 236681:0.085723 402862:0.085723 195176:0.058004 79702:0.057419 311131:0.055796 317797:0.054326 321771:0.050337 398095:0.041935 7961:0.037315 
159,24177:0.212418 42284:0.081562 198556:0.064323 294026:0.059702 89298:0.056688 170772:0.054515 181156:0.049943 50767:0.047673 63903:0.047673 68925:0.047673 
160,212161:0.259793 10408:0.210609 70354:0.153470 289516:0.134740 275723:0.115005 330720:0.115005 331636:0.090635 393110:0.090635 210765:0.062682 333058:0.062682 345917:0.062682 436938:0.062682 60609:0.061950 173690:0.061950 319015:0.061950 106679:0.058024 127469:0.058024 257171:0.058024 397755:0.058024 
161,345283:0.128875 324266:0.093565 415233:0.055454 383795:0.044346 439835:0.043543 217405:0.038530 17584:0.032417 281960:0.025798 320830:0.023887 374572:0.022985 
162,411852:0.278077 416540:0.218518 24177:0.114088 325177:0.065394 36224:0.052331 34161:0.047830 429208:0.046422 155051:0.043322 158599:0.037308 45860:0.034309 
163,24177:0.150086 302137:0.123828 405535:0.105513 428443:0.105513 81437:0.103768 84394:0.074493 94812:0.074493 161676:0.074493 402828:0.074493 285613:0.072680 27292:0.062559 320304:0.062559 347565:0.062559 380613:0.062559 152591:0.062432 197808:0.062432 290537:0.062432 433677:0.060578 375737:0.056485 
164,298589:0.345104 24177:0.338149 26113:0.197515 55828:0.197515 192531:0.197515 300479:0.197515 322170:0.197515 328475:0.197515 418360:0.197515 419967:0.197515 5650:0.190559 19316:0.190559 27750:0.190559 37186:0.190559 118798:0.190559 173154:0.190559 200601:0.190559 204438:0.190559 272584:0.190559 425371:0.190559 433626:0.190559 126185:0.137573 262484:0.137573 372:0.125324 10540:0.125324 133910:0.125324 426593:0.125324 179575:0.104089 317360:0.104089 224947:0.080894 9396:0.066695 151230:0.066695 370204:0.066695 283822:0.061905 319375:0.061905 
165,24177:0.096593 253633:0.066079 140896:0.058707 101774:0.053207 372300:0.040895 102284:0.039785 225301:0.035022 242532:0.030735 427033:0.029130 264962:0.027893 
166,24177:0.218385 99796:0.075303 137651:0.075303 244589:0.056531 78249:0.051791 66087:0.051322 206589:0.051322 295891:0.051322 143966:0.041933 174545:0.038202 
167,212273:0.315187 248098:0.280519 137834:0.279047 24177:0.132898 364106:0.045590 389912:0.030209 389137:0.020003 230599:0.018748 211917:0.017852 102819:0.016678 
168,314817:0.115901 144305:0.114116 397957:0.114116 24177:0.092218 397473:0.083768 422850:0.038985 171593:0.036977 122884:0.030020 33325:0.027696 44357:0.027696 
169,276366:0.107995 114312:0.082579 380477:0.063161 24177:0.060471 36053:0.055126 84485:0.048836 23166:0.046680 228560:0.045641 129769:0.036500 172010:0.030877 
170,24177:0.163428 363748:0.115125 264962:0.092760 303425:0.063189 242532:0.062253 209315:0.055936 323972:0.051441 253160:0.046981 234578:0.039486 236723:0.039486 
171,24177:0.354561 37186:0.260180 48786:0.095049 284148:0.049489 281775:0.048649 282584:0.047865 272584:0.047738 116113:0.045600 18714:0.038405 145625:0.038337 
172,317243:0.581597 430557:0.581597 64411:0.206413 357111:0.206413 252711:0.144975 58903:0.071555 268774:0.071555 286230:0.070575 113536:0.069860 313142:0.069860 149898:0.061439 
173,24177:0.091326 392537:0.066887 157213:0.056182 164614:0.042556 208205:0.039234 253257:0.038666 76752:0.037760 404460:0.031873 48931:0.030504 239814:0.026210 
174,303793:0.311742 270640:0.111807 414324:0.103682 24177:0.100365 179091:0.055456 351658:0.031723 117245:0.027175 109224:0.025898 380055:0.025003 275489:0.024124 
175,179004:0.035714 381428:0.022507 157221:0.018164 96141:0.017850 276554:0.016878 323806:0.016867 153778:0.015488 218961:0.014974 43331:0.014139 271081:0.013923 
176,366417:0.170915 321972:0.137291 244616:0.122730 94455:0.108380 126271:0.108380 170183:0.108380 256076:0.108380 381951:0.105522 386460:0.102456 314929:0.091001 403501:0.090249 411256:0.089106 114277:0.081326 90096:0.071453 184243:0.066772 174864:0.063992 183922:0.063992 71281:0.060645 222060:0.060645 440371:0.060645 7270:0.060195 49502:0.060195 85373:0.060195 192574:0.060195 236376:0.060195 270501:0.060195 389945:0.060195 75201:0.054197 277896:0.054197 278268:0.054197 282661:0.054197 431788:0.054197 148692:0.054121 
177,24177:0.268992 291004:0.099220 371216:0.093703 129829:0.075942 253944:0.055740 111772:0.049376 402094:0.048036 245843:0.047988 98808:0.033908 285613:0.027045 
178,254470:0.359226 238056:0.138899 86925:0.099215 180150:0.099215 438395:0.073736 71100:0.073678 133297:0.073678 47233:0.072753 74452:0.072753 250712:0.072753 268397:0.072753 
179,24177:0.093498 66664:0.086563 409490:0.083957 87241:0.072801 444502:0.072801 410514:0.065555 252320:0.064032 334840:0.061643 283591:0.060693 176481:0.055564 179407:0.055564 190658:0.055564 260390:0.055564 297563:0.055564 341499:0.055564 363791:0.055564 263084:0.053034 
180,374969:0.161889 24177:0.110277 10996:0.039298 332237:0.039298 98808:0.037698 331376:0.033450 444894:0.032455 44253:0.027557 57089:0.027557 374566:0.027557 
181,350907:0.156532 340187:0.096807 399570:0.071040 187716:0.038203 24177:0.035803 146177:0.030935 175647:0.024927 410162:0.024300 156250:0.023870 176323:0.023331 
182,84739:0.071520 112818:0.069921 24177:0.069809 282137:0.054917 353027:0.054303 153894:0.051937 399794:0.049338 87420:0.047408 278089:0.044496 429944:0.040359 
183,24177:0.294668 67711:0.078609 232362:0.064826 285613:0.035735 212829:0.031241 84737:0.031118 387383:0.031118 12880:0.027221 147656:0.027221 424524:0.027056 
184,305313:0.029113 314584:0.029109 264962:0.028187 285613:0.024840 242532:0.018596 118366:0.017352 197522:0.016160 351215:0.015123 84598:0.013325 345410:0.012040 
185,406958:0.033974 619:0.027814 374771:0.026534 421629:0.024062 130392:0.023161 401246:0.019544 105138:0.017503 157972:0.017257 161454:0.016279 4198:0.015752 
186,24177:0.196450 263475:0.069648 317630:0.052825 278886:0.048248 97741:0.041384 98808:0.040892 115778:0.034311 167593:0.027385 228936:0.025371 50013:0.024031 
187,34954:0.073142 414421:0.055765 322552:0.049554 229403:0.047974 150695:0.047157 244451:0.046946 321345:0.032190 261684:0.030016 373078:0.029742 346341:0.026190 
188,326420:0.104682 276893:0.101960 15455:0.083888 220645:0.074336 291569:0.068077 100569:0.056350 280298:0.050624 349167:0.042911 242625:0.039909 24177:0.034360 
189,388513:0.314281 355722:0.246641 390974:0.206116 66155:0.118849 151184:0.110347 133078:0.106072 176484:0.067753 118149:0.066892 224146:0.065078 65676:0.064510 252808:0.057459 396284:0.050778 
190,24177:0.244300 285613:0.021790 363183:0.020998 289559:0.019419 337728:0.018697 71042:0.016931 443886:0.016840 178176:0.016152 387666:0.016069 386699:0.015737 
191,347172:0.039325 28967:0.034963 285613:0.031938 401833:0.024818 217562:0.020440 179185:0.020424 105528:0.018453 382523:0.017418 24177:0.015704 282755:0.015190 
192,24177:0.270834 125227:0.047331 4706:0.036001 367757:0.025499 306580:0.025426 229469:0.023999 408148:0.022979 414696:0.022979 16917:0.022788 285613:0.022536 
193,8662:0.398362 401855:0.398362 146482:0.233665 338640:0.173501 40209:0.056923 366899:0.051198 122859:0.045873 403165:0.045873 175647:0.040478 0:0.000000 
194,24177:0.440802 308171:0.135976 149208:0.121396 50384:0.101627 126570:0.101627 73895:0.094799 179391:0.094799 320907:0.094799 395517:0.078608 259897:0.070058 240329:0.061561 368740:0.056675 
195,24177:0.128403 425187:0.055920 37186:0.048865 35743:0.027922 200643:0.027274 62400:0.025805 16231:0.023190 118506:0.022699 24016:0.018137 310193:0.017668 
196,371514:0.484385 24177:0.039885 153388:0.037120 409513:0.031740 177346:0.024783 169806:0.024370 433935:0.022524 298595:0.017303 79439:0.016367 325914:0.016367 
197,24177:0.254451 89457:0.065510 285613:0.059184 207801:0.057417 144754:0.054697 46060:0.040803 13504:0.038442 66939:0.037976 303192:0.037793 57825:0.030792 
198,24177:0.252586 182406:0.048300 426911:0.035308 265103:0.025595 373738:0.024073 285613:0.023443 151797:0.021940 128368:0.020623 424071:0.019531 207341:0.018951 
199,24177:0.371589 193687:0.183165 159373:0.131104 120443:0.088664 344275:0.078482 353849:0.041179 297599:0.040035 229227:0.038995 245694:0.034755 89516:0.034254 
200,117274:0.034333 24177:0.030555 420769:0.024259 307364:0.016091 75073:0.015234 56046:0.008178 348088:0.007760 166240:0.007757 280282:0.007209 9215:0.007048 
201,78435:0.367002 35055:0.195683 24177:0.168531 136144:0.167909 356940:0.163330 424679:0.142008 379818:0.090545 254848:0.088517 292533:0.083538 187281:0.069108 66501:0.062266 298275:0.060829 435209:0.060829 34125:0.055661 60639:0.054968 45532:0.052883 254467:0.052347 288699:0.052347 
202,348808:0.071539 167689:0.066469 433520:0.053929 250448:0.053500 252883:0.035122 24177:0.035020 52410:0.030503 40130:0.023615 3063:0.020669 421662:0.020278 
203,399428:0.129842 11763:0.116716 34208:0.116716 287522:0.116716 366518:0.109419 294833:0.096127 59503:0.081745 65296:0.075141 442947:0.066668 413110:0.063856 857:0.063769 45145:0.063769 154018:0.063769 155130:0.063769 381736:0.063769 384701:0.063769 415688:0.063769 418819:0.063769 425950:0.063769 129687:0.059089 241570:0.057374 328744:0.057374 24177:0.054369 29462:0.054369 67224:0.053284 257887:0.053284 280296:0.053284 301411:0.053284 321683:0.053284 278703:0.051929 
204,24177:0.144909 400741:0.099743 195480:0.083929 18799:0.056471 30709:0.056471 79553:0.056471 237207:0.056471 337607:0.056471 440693:0.056471 198361:0.049827 
205,131038:0.277747 382159:0.277747 61588:0.248343 224290:0.248343 250990:0.248343 299616:0.248343 363137:0.248343 363648:0.248343 371307:0.248343 409829:0.248343 187102:0.233285 194538:0.233285 412216:0.233285 317999:0.202891 54918:0.125803 23645:0.075792 31281:0.075792 238962:0.058976 88849:0.057908 178462:0.057908 229634:0.057908 437057:0.057908 115400:0.050011 119126:0.050011 289031:0.050011 
206,24177:0.108387 87690:0.042519 346338:0.027380 285613:0.027050 98808:0.020863 333275:0.019300 296260:0.019296 167593:0.017478 248889:0.016446 300558:0.015415 
207,82736:0.076686 240937:0.074648 24177:0.057775 220260:0.037676 336790:0.033715 288225:0.031513 140871:0.029048 440335:0.027491 361277:0.021968 14902:0.020661 
208,270002:0.126276 104830:0.055191 119335:0.049942 324134:0.041907 404046:0.041035 204339:0.039934 308173:0.036905 340471:0.033557 262391:0.032919 250121:0.031186 
209,24177:0.206411 40433:0.023172 445014:0.020146 285613:0.018109 275489:0.017111 167593:0.017067 304574:0.016411 279433:0.015278 118798:0.015019 182828:0.012808 
210,286264:0.061043 52954:0.060542 78249:0.058511 285613:0.047947 264962:0.038521 390846:0.034519 227684:0.029799 76004:0.027383 398319:0.025398 73518:0.021347 
211,24177:0.228240 50775:0.161375 140656:0.153787 328203:0.130688 202286:0.110816 361606:0.087853 145371:0.067888 375150:0.063995 248254:0.059156 443893:0.056223 197123:0.054140 
212,24177:0.171068 409422:0.104855 281215:0.078256 136927:0.070491 239793:0.055338 53399:0.049750 82016:0.049750 239004:0.049750 3850:0.047128 128017:0.047128 
213,24177:0.267111 433204:0.069994 78249:0.068199 30990:0.044131 366417:0.039805 289559:0.038514 278053:0.037822 423304:0.036636 73462:0.034636 415426:0.032348 
214,292734:0.086650 212001:0.085758 214825:0.076399 289922:0.071957 160709:0.060310 185590:0.057585 196833:0.055395 151842:0.053743 295692:0.053743 333472:0.053743 10347:0.052196 29405:0.052196 189409:0.052196 232788:0.052196 346491:0.052196 
215,19937:0.483663 73868:0.359253 119017:0.194813 24177:0.177521 138259:0.152753 50234:0.128696 54510:0.126020 317153:0.118928 197637:0.110490 8898:0.097678 164265:0.097678 206919:0.097678 420279:0.097135 397048:0.096325 152330:0.078404 50012:0.067344 366869:0.067344 335483:0.063361 441988:0.063361 6137:0.059903 306901:0.055017 
216,24177:0.210540 202925:0.111503 384018:0.085707 98808:0.070035 79464:0.038336 66272:0.037381 309973:0.033893 66594:0.032911 137043:0.032180 173922:0.032180 
217,316829:0.232973 416345:0.180329 321715:0.155252 306:0.120914 250694:0.110415 318792:0.053751 185798:0.049156 151843:0.048916 264112:0.042027 442853:0.040061 
218,26685:0.405535 190968:0.405535 230319:0.340140 253329:0.254325 267802:0.254325 381841:0.254325 388080:0.254325 0:0.000000 1:0.000000 2:0.000000 
219,24177:0.272443 286587:0.066665 312612:0.064378 213083:0.042356 353102:0.040185 320009:0.039123 36915:0.032549 276424:0.030936 197991:0.030890 333632:0.030490 
220,52954:0.049033 78249:0.046255 402694:0.041459 406707:0.033381 63720:0.029982 149600:0.027443 184651:0.026711 245963:0.021594 103635:0.021539 405045:0.021035 
221,369661:0.234066 336745:0.140455 228625:0.120882 84030:0.073835 388025:0.057323 132610:0.055336 400447:0.052751 269588:0.050407 140455:0.050148 248685:0.049242 
222,36534:0.916513 48251:0.161047 142138:0.149260 179002:0.149260 162973:0.124567 405272:0.109334 361445:0.109293 391408:0.077089 57348:0.056965 213947:0.055742 
